patient_id,reaction_id,metagnn_score,metagnn_sigma,hma_label,is_active_predicted
patient_000,R_00000,0.23281262206445885,0.04226238340083653,0,1
patient_000,R_00001,0.29799484877078675,0.045737721726914066,0,1
patient_000,R_00002,0.3327931318331544,0.0471213182368485,0,1
patient_000,R_00003,0.146585312067347,0.03536920388607376,0,0
patient_000,R_00004,0.38861642315626255,0.04874358407108522,0,1
patient_000,R_00005,0.2843877961395267,0.04511223531886108,0,1
patient_000,R_00006,0.23452888535804822,0.04237040090567467,0,1
patient_000,R_00007,0.3232528388637585,0.04677183351444323,0,1
patient_000,R_00008,0.28332058001243265,0.04506107288490271,0,1
patient_000,R_00009,0.4871786444210417,0.04998355858090917,0,1
patient_000,R_00010,0.6541175594078401,0.04756551039168726,0,1
patient_000,R_00011,0.36279615437764934,0.0480806722859028,0,1
patient_000,R_00012,0.25929226334507605,0.04382462612669545,0,1
patient_000,R_00013,0.43962356589478924,0.04963413001199267,0,1
patient_000,R_00014,0.4006418505535507,0.04900285278823847,0,1
patient_000,R_00015,0.3608512567185383,0.04802474645879871,0,1
patient_000,R_00016,0.25111486328038296,0.04336544577426336,0,1
patient_000,R_00017,0.3587867699740176,0.04796444763213989,0,1
patient_000,R_00018,0.4294158069253175,0.04949927996324754,0,1
patient_000,R_00019,0.5904061324441165,0.04917588140709802,0,1
patient_000,R_00020,0.4804604161035181,0.04996180587820584,0,1
patient_000,R_00021,0.14577663759354798,0.03528821467933272,0,0
patient_000,R_00022,0.3310241879748781,0.04705817409871006,0,1
patient_000,R_00023,0.36460946136519695,0.048132047748685895,0,1
patient_000,R_00024,0.2685064359284037,0.044318250167784116,0,1
patient_000,R_00025,0.2670931787997057,0.04424414228328696,0,1
patient_000,R_00026,0.16137752677925,0.03678788124231436,0,1
patient_000,R_00027,0.34765448001430754,0.04762256214655917,0,1
patient_000,R_00028,0.13191913243312006,0.033840282937826184,0,0
patient_000,R_00029,0.244069799489045,0.04295343204755847,0,1
patient_000,R_00030,0.1773106889544071,0.03819314186302569,0,1
patient_000,R_00031,0.2784714289159233,0.04482466867623755,0,1
patient_000,R_00032,0.21596981709471072,0.04114934449037893,0,1
patient_000,R_00033,0.19616166144268715,0.039709226134833166,0,1
patient_000,R_00034,0.34340709452826684,0.047484593496830194,0,1
patient_000,R_00035,0.189174327152099,0.03916470363715901,0,1
patient_000,R_00036,0.19850029625910334,0.039887081698734436,0,1
patient_000,R_00037,0.2605162960055174,0.043891634228071644,0,1
patient_000,R_00038,0.18749173303915362,0.039030575589033834,0,1
patient_000,R_00039,0.1978905663587374,0.03984091993227008,0,1
patient_000,R_00040,0.18736932247276947,0.03902077132359954,0,1
