patient_id,MetaGNN,GIMME,iMAT,CORDA,tINIT
patient_000,0.7481209325433339,0.7280321566021916,0.6515344769925943,0.612899374375063,0.6857075842616295
patient_001,0.8125562065427641,0.5756081373884708,0.5292316179229818,0.7068991480633784,0.6876991947107574
patient_002,0.7691841941602595,0.4177469514505222,0.798352420828331,0.7770758936710691,0.685895856977965
patient_003,0.7634789227152845,0.5139926927958324,0.5493962966806618,0.6410044046482287,0.6394662826643703
patient_004,0.8082021788122772,0.45396317995425056,0.5073019927378256,0.6118222056403775,0.6464813309179547
patient_005,0.8253827426608293,0.4660645058438351,0.6584800859534539,0.6771954510445131,0.7387280082488338
patient_006,0.700324055407657,0.6552936493417897,0.5731323134473161,0.6070458329907622,0.6782001678399888
patient_007,0.7684065325427621,0.42198668631076963,0.583300682026371,0.584680320051917,0.5849982887927332
patient_008,0.8569603158417289,0.5613205230248051,0.6279949272761582,0.6872330871928145,0.6508583880294039
patient_009,0.7791864379480101,0.3937101361883665,0.5807166355222021,0.7365348318553364,0.7338181017417196
patient_010,0.745485935595073,0.48958148133081086,0.5437518205551897,0.6696445227785799,0.6558554469405113
patient_011,0.83106268720551,0.5635577538092938,0.5661065528780617,0.7613228941338468,0.491128056027082
patient_012,0.7708304496501819,0.542364676126491,0.6383066552048061,0.6108543888781979,0.5621996077481155
patient_013,0.7896786224941893,0.5479209620741203,0.6412616073621018,0.5226631745748624,0.5915766881076397
patient_014,0.7802476905377188,0.4217432301591763,0.5368657643018754,0.680967999978631,0.6895003022338988
patient_015,0.8970841843491735,0.49455287533047404,0.7036015001373153,0.6460924133644075,0.5996131173946601
patient_016,0.79698628100973,0.5850706833332758,0.5944255156041426,0.6440367290545701,0.7250404050400506
patient_017,0.8080838304291942,0.5209260194575162,0.7185135249797546,0.6746652986290368,0.6057833047668034
patient_018,0.8696508433682192,0.605457319349857,0.4545739278165338,0.6770664718377255,0.6757937156777121
patient_019,0.8509015799478838,0.5148968829903309,0.5750848425615294,0.5873619355392175,0.5994846474010481
patient_020,0.7700777760011581,0.57102247273816,0.6140412832447012,0.6981208519466184,0.6516036704364945
patient_021,0.7476635383387431,0.48878661632060233,0.5961499148511287,0.7380836488643746,0.6679228675902018
patient_022,0.7786643419451849,0.5777681847224654,0.6852784191595136,0.6659519212389182,0.5704629622710711
patient_023,0.7659277219974185,0.6092486868438236,0.5338633090103184,0.5351012886012884,0.6356830795503752
patient_024,0.7960492996913994,0.3368201205739423,0.604640206414954,0.7058793116184672,0.639066807622979
patient_025,0.7580413227900898,0.571053330382962,0.6760148758974942,0.6845788358374392,0.5945206663347434
patient_026,0.8355476891707231,0.4908298379613381,0.547857110217425,0.6676504809915865,0.5892239846152267
patient_027,0.7924541399246272,0.36889688390177866,0.4872239166517768,0.659167289357575,0.8125052222365498
patient_028,0.8442210202254199,0.511702222353187,0.5999262427793118,0.5409401001561813,0.5137838138257704
patient_029,0.7816088321428137,0.47854768112726187,0.5227511834306355,0.5606595071589683,0.7226288827609476
patient_030,0.8514584471132435,0.4235456634674235,0.7205628395517585,0.6285287188173156,0.6657542824233986
patient_031,0.7698185972318013,0.8446487066323022,0.5986725057776142,0.6126154950138727,0.6634331641125013
patient_032,0.795622957746985,0.6839677480535709,0.5988770715458053,0.6416816876423599,0.6234712238798197
