patient_id,MetaGNN,GIMME,iMAT,CORDA,tINIT
patient_000,11.686271268096913,0.8654790304927955,3.736502981998959,6.4282304093496085,9.741630612416397
patient_001,12.550659904318053,0.8423657317404739,2.181204303679233,4.722664451390967,9.1730625735973
patient_002,13.095750114372104,0.998853270184329,3.7949499610184696,2.3794719199220418,8.59278778470403
patient_003,13.96277009478956,0.6566099684052901,4.217261733117427,6.616603889626664,9.044060414845173
patient_004,11.560993647139636,1.1076938737342283,2.432979236975072,9.504710713721968,7.102623558464737
patient_005,12.192389259120077,1.0748974059661596,3.425154553508156,5.885439356662103,7.403509656519521
patient_006,15.737234569434884,1.3166754823208695,2.941862946417511,5.753469343185365,7.527417383325169
patient_007,13.478406997596448,1.0919295551091153,3.6368856592705257,5.227431330590737,7.792014420298562
patient_008,14.706571718676887,1.0481166960854318,4.370303027384184,4.423490398825231,7.87910213199917
patient_009,10.131575089965486,1.762124142522819,3.5757457787973546,3.552850210433136,9.482359280606282
patient_010,12.231940663306254,1.0848201825793424,3.5209987956960545,6.998254136554885,9.39460560850225
patient_011,12.656207752753623,1.0485433917557792,4.587129702716283,6.8139838548469145,8.176033599590655
patient_012,11.001625663181828,0.5290999065728909,4.649091563220783,5.491877252234381,7.573815542899135
patient_013,13.05718654080647,0.9801314968020917,4.442308077570779,4.735098059581222,7.232128028496882
patient_014,13.801412923817578,1.272617789431043,1.7542896172346572,5.045723422341263,6.652280638828795
patient_015,13.997472256333115,1.398168450571357,2.9002327865865514,6.646843358210642,7.619118300507667
patient_016,14.057097580776398,0.9222104352767402,1.6000354507775518,4.333474987166466,8.558707616527336
patient_017,8.232482845625789,0.7250403319570708,2.5445443698096346,6.190014717199731,6.814778351666682
patient_018,13.4990958151841,1.330974305586628,4.358696886071886,4.789268645851667,8.20499926228003
patient_019,12.583315232644658,1.2013056272873897,4.019153100201442,8.223213705145696,9.081691009301784
patient_020,13.32952904293858,0.9751483773339386,5.250955077354582,7.8810011010771435,9.04516181316359
patient_021,11.464025600691185,0.7559960750894492,2.8603766128060806,5.551555920059347,7.934313697418966
patient_022,12.414510534195047,1.6802390045427638,2.832818885390871,4.981408228370878,5.308061197906838
patient_023,13.446656052622854,1.2711019618468302,2.9320291884873066,6.507909727318236,8.164794405005418
patient_024,12.446193434133745,0.96094242401797,4.08065972038075,7.914091182174099,9.40796646911225
patient_025,14.306916574890357,1.0694784438450553,2.8555072431818376,6.183460987695054,8.513230792557238
patient_026,13.04877877295565,0.9692621476217795,2.7447685759805656,5.959385024060116,6.92691692732738
patient_027,14.481331170033497,1.3613778165716264,3.8567684607050348,4.729932797019268,9.446716882381468
patient_028,10.38767742107153,1.2748758508376847,3.956491954813763,4.4040158932496265,7.903414585892855
patient_029,11.57683993395512,0.8191914894583059,4.712908252368207,4.142482752220237,7.791233084676116
patient_030,11.70290731552812,1.2297914187092265,3.5045775047703933,8.564492148357271,7.849743035295053
patient_031,14.839262954886488,1.394484004929381,4.136281973021891,7.22853055726233,8.562739593622863
patient_032,13.367802193731801,1.3877036850813107,3.2593791289549108,4.126604572985599,8.561139721250363
